index	text	true_label	true_label_id	pred_label	pred_label_id
S06_E04_70	you're gonna go back and work on that register	Arrange	14	Arrange	14
S05_E18_121	corned beef and cabbage are 20% off.	Inform	12	Inform	12
S04_E13_377	i'm not really that happy with you either.	Criticize	4	Complain	0
S05_E07_525	don't be stingy with the squirts.	Advise	13	Comfort	10
S04_E04_158	don't worry, sandra saw it and she didn't say anything.	Comfort	10	Comfort	10
S05_E14_12	you guys are the best. i love you all.	Praise	1	Praise	1
S05_E10_192	what? wait, no, no.	Prevent	17	Prevent	17
S04_E03_437	hey, how's it going?	Care	11	Care	11
S04_E11_270	yeah. yeah. this is definitely overboard.	Complain	0	Praise	1
S04_E04_216	god, i can't take it!	Complain	0	Complain	0
S05_E15_230	amy, i need to report an employee theft.	Inform	12	Inform	12
S06_E07_424	don't worry about it.	Comfort	10	Comfort	10
S05_E21_95	thank you.	Thank	3	Thank	3
S06_E02_526	thanks.	Thank	3	Thank	3
S05_E12_111	this lipstick is stay all day	Introduce	15	Introduce	15
S06_E04_123	i'm sorry.	Apologise	2	Apologise	2
S05_E07_523	i'm gonna check on gerald, see if he's done crying in the men's room.	Taunt	6	Leave	16
S05_E13_23	yeah, and you wouldn't give me the day off to skype with my boyfriend.	Complain	0	Criticize	4
S05_E14_185	hey, guys. having fun?	Care	11	Care	11
S05_E10_176	no, you guys don't have to come with me.	Prevent	17	Prevent	17
S05_E19_41	great. let's get back to work.	Arrange	14	Arrange	14
S05_E20_440	sorry, i got caught up in the moment.	Apologise	2	Apologise	2
S05_E13_244	she can't stand that i have authority now	Complain	0	Complain	0
S05_E11_426	i think we should probably hear a few more, uh, female voices.	Advise	13	Advise	13
S06_E07_576	oh, well, thanks.	Thank	3	Thank	3
S06_E03_551	you've gone power mad.	Criticize	4	Taunt	6
S04_E16_387	i don't even know who you're thinking of.	Complain	0	Complain	0
S05_E18_39	amy, sorry to interrupt	Apologise	2	Apologise	2
S06_E03_481	why shouldn't we have a debate?	Complain	0	Advise	13
S05_E09_168	wait, it's- hey, stop... stop!	Prevent	17	Prevent	17
S06_E03_436	i would give jonah a lap dance in a second	Joke	8	Joke	8
S05_E10_243	cheyenne, give her the axe.	Arrange	14	Arrange	14
S04_E04_42	next order of business,we're going to be holding an employee costume competition today.	Inform	12	Inform	12
S06_E07_535	that's past the property line.	Complain	0	Inform	12
S04_E02_159	bo's mom calls, like, all the time.	Complain	0	Complain	0
S04_E03_165	to award the golden vest...	Inform	12	Inform	12
S05_E02_43	no, i'm- i'm gonna make him look good.	Oppose	9	Praise	1
S05_E18_546	yeah, but i don't think anyone should have that much power.	Oppose	9	Complain	0
S06_E10_414	i 'm just saying that you should tell garrett	Advise	13	Advise	13
S05_E15_8	it's a pipe organ.	Introduce	15	Introduce	15
S05_E19_110	that's tommy. he's lead organizer, total badass.	Introduce	15	Praise	1
S04_E02_522	thank you so much.	Thank	3	Thank	3
S04_E13_124	dina's right, you don't know fashion.	Taunt	6	Taunt	6
S04_E06_114	oh, yeah, she's great.	Praise	1	Praise	1
S05_E10_113	this pops  tony danza brand popcorn cartridges only.	Introduce	15	Introduce	15
S04_E05_216	'cause then i could hit on this bodacious babe.	Joke	8	Taunt	6
S04_E14_307	you need to go back up to her and tell her	Arrange	14	Advise	13
S06_E08_109	oh, hey. dina, what's up?	Care	11	Care	11
S04_E08_430	why are you telling people that i'm  lying like a syrian ?	Criticize	4	Complain	0
S05_E15_185	anyway, zephra also asked me to set up a video conference	Inform	12	Inform	12
S05_E09_21	this is a great debate for another time.	Praise	1	Praise	1
S05_E13_440	we have, and we want to apologize.	Apologise	2	Apologise	2
S04_E09_222	we just solved our first business crisis.	Praise	1	Inform	12
S04_E02_507	so thank you all so much for my gifts.	Thank	3	Thank	3
S05_E19_64	uh, no, that definitely wasn't me.	Oppose	9	Oppose	9
S04_E01_96	carol and justine, i'm moving you to school supplies.	Arrange	14	Arrange	14
S04_E07_268	but i need you to go empty the rat traps.	Arrange	14	Arrange	14
S06_E09_360	leading scientist admits earth is flat.	Inform	12	Inform	12
S05_E18_510	i really appreciate jerusha watching parker.	Thank	3	Thank	3
S05_E19_3	thanks.	Thank	3	Thank	3
S05_E16_556	i am so sorry	Apologise	2	Apologise	2
S04_E03_360	jonah, i don't feel you were fair to me--	Criticize	4	Criticize	4
S04_E11_120	oh, she is the devil.	Complain	0	Praise	1
S05_E07_510	you are bright. your numbers are great.	Praise	1	Praise	1
S05_E09_587	oh, hey, dina.	Greet	18	Greet	18
S05_E11_221	hey, you don't have to be ashamed.	Comfort	10	Comfort	10
S05_E09_22	now, i'm gonna be a little busy.	Inform	12	Leave	16
S05_E17_228	and this is the break room.	Introduce	15	Introduce	15
S04_E10_169	i was just, um...i'm sorry.	Apologise	2	Apologise	2
S06_E03_150	it couldn't hurt to shake things up a little bit here.	Advise	13	Advise	13
S05_E06_31	maybe st. louis finally has a female serial killer.	Joke	8	Advise	13
S05_E15_26	one-  it's a cereal bar!	Introduce	15	Introduce	15
S05_E10_245	take one whack, all right?	Arrange	14	Advise	13
S05_E09_236	look, all i'm saying is that you don't have to worry	Comfort	10	Comfort	10
